9.48000,0.86000,4.17000,203312.00000,-46.00000,166168.00000,-44.00000,218129.00000,-51.00000,218921.00000,-46.00000,139250.00000,-38.00000,200525.00000,-47.00000,176735.00000,-50.00000,176580.00000,-44.00000
9.49000,0.86000,4.17000,203312.00000,-46.00000,166170.00000,-44.00000,218131.00000,-51.00000,218953.00000,-46.00000,139250.00000,-38.00000,200509.00000,-47.00000,176722.00000,-50.00000,176565.00000,-44.00000
9.51000,0.86000,4.17000,202680.00000,-46.00000,166171.00000,-44.00000,218132.00000,-51.00000,219015.00000,-46.00000,139250.00000,-38.00000,200476.00000,-47.00000,176697.00000,-50.00000,176536.00000,-44.00000
9.52000,0.86000,4.17000,202718.00000,-46.00000,166172.00000,-44.00000,218133.00000,-51.00000,219046.00000,-46.00000,139250.00000,-38.00000,200460.00000,-47.00000,176684.00000,-50.00000,176521.00000,-44.00000
9.53000,0.86000,4.17000,204149.00000,-46.00000,166173.00000,-44.00000,218134.00000,-51.00000,219077.00000,-46.00000,139250.00000,-38.00000,200444.00000,-47.00000,176671.00000,-50.00000,176506.00000,-44.00000
9.54000,0.86000,4.17000,201973.00000,-46.00000,166174.00000,-44.00000,218135.00000,-51.00000,219109.00000,-46.00000,139250.00000,-38.00000,200428.00000,-47.00000,176658.00000,-50.00000,176492.00000,-44.00000
9.55000,0.86000,4.17000,203312.00000,-47.00000,166175.00000,-44.00000,218136.00000,-51.00000,219139.00000,-46.00000,139250.00000,-38.00000,200412.00000,-47.00000,176645.00000,-50.00000,176477.00000,-44.00000
9.56000,0.86000,4.17000,203312.00000,-46.00000,166176.00000,-44.00000,218137.00000,-51.00000,219171.00000,-46.00000,139250.00000,-38.00000,200396.00000,-47.00000,176633.00000,-50.00000,176462.00000,-44.00000
9.57000,0.86000,4.17000,203312.00000,-46.00000,166177.00000,-44.00000,218138.00000,-51.00000,219202.00000,-46.00000,139250.00000,-38.00000,200380.00000,-46.00000,176620.00000,-50.00000,176448.00000,-44.00000
9.58000,0.86000,4.17000,211404.00000,-46.00000,166178.00000,-44.00000,218139.00000,-51.00000,219233.00000,-46.00000,139250.00000,-38.00000,200364.00000,-46.00000,176607.00000,-50.00000,176433.00000,-44.00000
9.59000,0.86000,4.17000,207153.00000,-46.00000,166179.00000,-44.00000,218140.00000,-51.00000,219264.00000,-46.00000,139250.00000,-38.00000,200348.00000,-46.00000,176594.00000,-50.00000,176419.00000,-44.00000
9.61000,0.86000,4.17000,203886.00000,-46.00000,166180.00000,-44.00000,218141.00000,-51.00000,219326.00000,-46.00000,139250.00000,-38.00000,200316.00000,-46.00000,176569.00000,-50.00000,176389.00000,-44.00000
9.63000,0.86000,4.17000,210698.00000,-46.00000,166182.00000,-44.00000,218143.00000,-51.00000,219388.00000,-46.00000,139250.00000,-38.00000,200283.00000,-46.00000,176543.00000,-50.00000,176360.00000,-44.00000
9.64000,0.86000,4.17000,202038.00000,-46.00000,166184.00000,-44.00000,218144.00000,-51.00000,219420.00000,-46.00000,139250.00000,-38.00000,200267.00000,-46.00000,176530.00000,-50.00000,176345.00000,-44.00000
9.66000,0.86000,4.17000,206563.00000,-46.00000,166185.00000,-44.00000,218145.00000,-51.00000,219482.00000,-46.00000,139250.00000,-38.00000,200235.00000,-46.00000,176504.00000,-50.00000,176315.00000,-44.00000
9.67000,0.86000,4.17000,201909.00000,-46.00000,166186.00000,-44.00000,218146.00000,-51.00000,219513.00000,-46.00000,139250.00000,-38.00000,200219.00000,-46.00000,176491.00000,-50.00000,176301.00000,-44.00000
9.69000,0.86000,4.17000,210976.00000,-46.00000,166188.00000,-44.00000,218148.00000,-51.00000,219575.00000,-46.00000,139250.00000,-38.00000,200187.00000,-46.00000,176466.00000,-50.00000,176271.00000,-44.00000
9.70000,0.86000,4.17000,209615.00000,-46.00000,166189.00000,-44.00000,218149.00000,-51.00000,219607.00000,-46.00000,139250.00000,-38.00000,200172.00000,-46.00000,176453.00000,-50.00000,176257.00000,-44.00000
9.72000,0.86000,4.17000,203713.00000,-45.00000,166191.00000,-44.00000,218151.00000,-51.00000,219669.00000,-46.00000,139250.00000,-38.00000,200139.00000,-46.00000,176428.00000,-50.00000,176227.00000,-44.00000
9.73000,0.86000,4.17000,193878.00000,-45.00000,166192.00000,-44.00000,218152.00000,-51.00000,219700.00000,-46.00000,139250.00000,-38.00000,200123.00000,-46.00000,176415.00000,-50.00000,176212.00000,-44.00000
9.74000,0.86000,4.17000,190812.00000,-45.00000,166193.00000,-44.00000,218153.00000,-51.00000,219731.00000,-46.00000,139250.00000,-38.00000,200108.00000,-46.00000,176402.00000,-50.00000,176198.00000,-44.00000
9.75000,0.86000,4.17000,191665.00000,-45.00000,166194.00000,-44.00000,218154.00000,-51.00000,219762.00000,-46.00000,139250.00000,-38.00000,200091.00000,-46.00000,176389.00000,-50.00000,176183.00000,-44.00000
9.77000,0.86000,4.17000,203814.00000,-45.00000,166195.00000,-44.00000,218156.00000,-51.00000,219824.00000,-46.00000,139250.00000,-38.00000,200060.00000,-46.00000,176363.00000,-50.00000,176154.00000,-44.00000
9.78000,0.86000,4.17000,203637.00000,-45.00000,166196.00000,-44.00000,218157.00000,-51.00000,219855.00000,-46.00000,139250.00000,-38.00000,200043.00000,-46.00000,176351.00000,-50.00000,176140.00000,-44.00000
9.79000,0.86000,4.17000,196291.00000,-45.00000,166197.00000,-44.00000,218158.00000,-51.00000,219887.00000,-46.00000,139250.00000,-38.00000,200027.00000,-46.00000,176338.00000,-50.00000,176125.00000,-44.00000
9.80000,0.86000,4.17000,193004.00000,-45.00000,166198.00000,-44.00000,218159.00000,-51.00000,219918.00000,-46.00000,139250.00000,-38.00000,200011.00000,-46.00000,176325.00000,-50.00000,176110.00000,-44.00000
9.82000,0.86000,4.17000,193300.00000,-45.00000,166199.00000,-44.00000,218160.00000,-51.00000,219980.00000,-46.00000,139250.00000,-38.00000,199979.00000,-46.00000,176299.00000,-50.00000,176080.00000,-44.00000
9.87000,0.86000,4.17000,204589.00000,-45.00000,166204.00000,-44.00000,218165.00000,-51.00000,220136.00000,-46.00000,139250.00000,-38.00000,199899.00000,-46.00000,176235.00000,-50.00000,176007.00000,-44.00000
9.88000,0.86000,4.17000,204875.00000,-45.00000,166205.00000,-44.00000,218166.00000,-51.00000,220167.00000,-46.00000,139250.00000,-38.00000,199883.00000,-46.00000,176222.00000,-50.00000,175992.00000,-44.00000
9.89000,0.86000,4.17000,196838.00000,-45.00000,166206.00000,-44.00000,218167.00000,-51.00000,220198.00000,-46.00000,139250.00000,-38.00000,199867.00000,-46.00000,176210.00000,-50.00000,175977.00000,-44.00000
9.90000,0.86000,4.17000,193260.00000,-45.00000,166207.00000,-44.00000,218168.00000,-51.00000,220229.00000,-46.00000,139250.00000,-38.00000,199851.00000,-46.00000,176196.00000,-50.00000,175963.00000,-44.00000
9.92000,0.86000,4.17000,192747.00000,-45.00000,166208.00000,-44.00000,218169.00000,-51.00000,220291.00000,-46.00000,139250.00000,-38.00000,199819.00000,-46.00000,176171.00000,-50.00000,175934.00000,-44.00000
9.93000,0.86000,4.17000,193776.00000,-45.00000,166210.00000,-44.00000,218171.00000,-51.00000,220322.00000,-46.00000,139250.00000,-38.00000,199803.00000,-46.00000,176158.00000,-50.00000,175918.00000,-44.00000
13.62000,0.86000,4.17000,194443.00000,-45.00000,166547.00000,-44.00000,218508.00000,-51.00000,231810.00000,-46.00000,139250.00000,-39.00000,193887.00000,-46.00000,171425.00000,-50.00000,170784.00000,-43.00000
13.63000,0.86000,4.17000,194444.00000,-45.00000,166548.00000,-44.00000,218509.00000,-51.00000,231841.00000,-46.00000,139250.00000,-39.00000,193871.00000,-46.00000,171412.00000,-50.00000,172854.00000,-43.00000
13.64000,0.86000,4.17000,194446.00000,-45.00000,166549.00000,-44.00000,218510.00000,-51.00000,231873.00000,-46.00000,139250.00000,-39.00000,193855.00000,-46.00000,171399.00000,-50.00000,183480.00000,-43.00000
13.65000,0.86000,4.17000,194447.00000,-45.00000,166551.00000,-44.00000,218511.00000,-51.00000,231904.00000,-46.00000,139250.00000,-39.00000,193838.00000,-46.00000,171387.00000,-50.00000,173496.00000,-43.00000
13.66000,0.86000,4.17000,194449.00000,-45.00000,166551.00000,-44.00000,218512.00000,-51.00000,231934.00000,-46.00000,139250.00000,-39.00000,193822.00000,-46.00000,171374.00000,-50.00000,171680.00000,-43.00000
13.68000,0.86000,4.17000,194451.00000,-45.00000,166553.00000,-44.00000,218513.00000,-51.00000,231997.00000,-46.00000,139250.00000,-39.00000,193790.00000,-46.00000,171348.00000,-50.00000,170499.00000,-43.00000
13.69000,0.86000,4.17000,194453.00000,-45.00000,166554.00000,-44.00000,218514.00000,-51.00000,232028.00000,-46.00000,139250.00000,-39.00000,193774.00000,-46.00000,171336.00000,-50.00000,170500.00000,-43.00000
13.70000,0.86000,4.17000,194454.00000,-45.00000,166555.00000,-44.00000,218516.00000,-51.00000,232059.00000,-46.00000,139250.00000,-39.00000,193758.00000,-46.00000,171322.00000,-50.00000,178986.00000,-43.00000
13.71000,0.86000,4.17000,194455.00000,-45.00000,166556.00000,-44.00000,218516.00000,-51.00000,232090.00000,-46.00000,139250.00000,-39.00000,193742.00000,-46.00000,171310.00000,-50.00000,171214.00000,-43.00000
13.72000,0.86000,4.17000,194457.00000,-45.00000,166557.00000,-44.00000,218517.00000,-51.00000,232122.00000,-46.00000,139250.00000,-39.00000,193726.00000,-46.00000,171297.00000,-50.00000,175943.00000,-43.00000
13.74000,0.86000,4.17000,194459.00000,-45.00000,166558.00000,-44.00000,218519.00000,-51.00000,232184.00000,-46.00000,139250.00000,-39.00000,193694.00000,-46.00000,171271.00000,-50.00000,178078.00000,-43.00000
13.75000,0.86000,4.17000,194461.00000,-45.00000,166559.00000,-44.00000,218520.00000,-51.00000,232215.00000,-46.00000,139250.00000,-39.00000,193678.00000,-46.00000,171258.00000,-50.00000,170500.00000,-42.00000
13.76000,0.86000,4.17000,194462.00000,-45.00000,166560.00000,-44.00000,218521.00000,-51.00000,232246.00000,-46.00000,139250.00000,-39.00000,193662.00000,-46.00000,171246.00000,-50.00000,170499.00000,-42.00000
13.77000,0.86000,4.17000,194463.00000,-45.00000,166561.00000,-44.00000,218522.00000,-51.00000,232277.00000,-46.00000,139250.00000,-39.00000,193645.00000,-46.00000,171233.00000,-50.00000,170499.00000,-42.00000
13.78000,0.86000,4.17000,194465.00000,-45.00000,166562.00000,-44.00000,218523.00000,-51.00000,232308.00000,-46.00000,139250.00000,-39.00000,193630.00000,-46.00000,171220.00000,-50.00000,170500.00000,-43.00000
13.79000,0.86000,4.17000,194466.00000,-45.00000,166563.00000,-44.00000,218524.00000,-51.00000,232339.00000,-46.00000,139250.00000,-39.00000,193613.00000,-46.00000,171207.00000,-50.00000,182630.00000,-43.00000
13.80000,0.86000,4.17000,194468.00000,-45.00000,166564.00000,-44.00000,218525.00000,-51.00000,232371.00000,-46.00000,139250.00000,-39.00000,193598.00000,-46.00000,171195.00000,-50.00000,173354.00000,-43.00000
13.81000,0.86000,4.17000,194469.00000,-45.00000,166565.00000,-44.00000,218526.00000,-51.00000,232402.00000,-46.00000,139250.00000,-39.00000,193582.00000,-46.00000,171182.00000,-50.00000,172062.00000,-43.00000
13.83000,0.86000,4.17000,194472.00000,-45.00000,166567.00000,-44.00000,218527.00000,-51.00000,232464.00000,-46.00000,139250.00000,-39.00000,193550.00000,-46.00000,171156.00000,-50.00000,170624.00000,-43.00000
13.84000,0.86000,4.17000,194473.00000,-45.00000,166568.00000,-44.00000,218528.00000,-51.00000,232495.00000,-46.00000,139250.00000,-39.00000,193534.00000,-46.00000,171144.00000,-50.00000,172006.00000,-43.00000
13.85000,0.86000,4.17000,194475.00000,-45.00000,166569.00000,-44.00000,218529.00000,-51.00000,232526.00000,-46.00000,139250.00000,-39.00000,193517.00000,-46.00000,171130.00000,-50.00000,170711.00000,-43.00000
13.86000,0.86000,4.17000,194476.00000,-45.00000,166570.00000,-44.00000,218530.00000,-51.00000,232557.00000,-46.00000,139250.00000,-39.00000,193502.00000,-46.00000,171118.00000,-50.00000,170500.00000,-43.00000
13.87000,0.86000,4.17000,194477.00000,-45.00000,166571.00000,-44.00000,218531.00000,-51.00000,232588.00000,-46.00000,139250.00000,-39.00000,193486.00000,-46.00000,171105.00000,-50.00000,171483.00000,-43.00000
13.89000,0.86000,4.17000,194480.00000,-45.00000,166572.00000,-44.00000,218532.00000,-51.00000,232651.00000,-46.00000,139250.00000,-39.00000,193453.00000,-46.00000,171079.00000,-50.00000,170499.00000,-42.00000
13.90000,0.86000,4.17000,194481.00000,-45.00000,166573.00000,-44.00000,218533.00000,-51.00000,232682.00000,-46.00000,139250.00000,-39.00000,193438.00000,-46.00000,171066.00000,-50.00000,170499.00000,-43.00000
13.91000,0.86000,4.17000,194482.00000,-45.00000,166574.00000,-44.00000,218534.00000,-51.00000,232713.00000,-46.00000,139250.00000,-39.00000,193421.00000,-46.00000,171053.00000,-50.00000,170500.00000,-42.00000
13.92000,0.86000,4.17000,194484.00000,-45.00000,166575.00000,-44.00000,218535.00000,-51.00000,232744.00000,-46.00000,139250.00000,-39.00000,193405.00000,-46.00000,171041.00000,-50.00000,171614.00000,-42.00000
13.93000,0.86000,4.17000,194485.00000,-45.00000,166576.00000,-44.00000,218536.00000,-51.00000,232776.00000,-46.00000,139250.00000,-39.00000,193390.00000,-46.00000,171028.00000,-50.00000,180733.00000,-42.00000
13.94000,0.86000,4.17000,194487.00000,-45.00000,166577.00000,-44.00000,218537.00000,-51.00000,232806.00000,-46.00000,139250.00000,-39.00000,193373.00000,-46.00000,171015.00000,-50.00000,172480.00000,-42.00000
13.95000,0.86000,4.17000,194488.00000,-45.00000,166578.00000,-44.00000,218538.00000,-51.00000,232837.00000,-46.00000,139250.00000,-39.00000,193357.00000,-46.00000,171002.00000,-50.00000,179929.00000,-42.00000
13.96000,0.86000,4.17000,194489.00000,-45.00000,166579.00000,-44.00000,218539.00000,-51.00000,232869.00000,-46.00000,139250.00000,-39.00000,193341.00000,-46.00000,170989.00000,-50.00000,182545.00000,-42.00000
13.98000,0.86000,4.17000,194492.00000,-45.00000,166580.00000,-44.00000,218541.00000,-51.00000,232931.00000,-46.00000,139250.00000,-39.00000,193309.00000,-46.00000,170964.00000,-50.00000,182999.00000,-42.00000
13.99000,0.86000,4.17000,194494.00000,-45.00000,166582.00000,-44.00000,218542.00000,-51.00000,232962.00000,-46.00000,139250.00000,-39.00000,193293.00000,-46.00000,170951.00000,-50.00000,183000.00000,-42.00000
14.00000,0.86000,4.17000,194495.00000,-45.00000,166583.00000,-44.00000,218543.00000,-51.00000,232993.00000,-46.00000,139250.00000,-39.00000,193277.00000,-46.00000,170938.00000,-50.00000,174104.00000,-42.00000
14.01000,0.86000,4.17000,194497.00000,-45.00000,166583.00000,-44.00000,218544.00000,-51.00000,233024.00000,-46.00000,139250.00000,-39.00000,193261.00000,-46.00000,170925.00000,-50.00000,170833.00000,-42.00000
14.02000,0.86000,4.17000,194498.00000,-45.00000,166584.00000,-44.00000,218545.00000,-51.00000,233055.00000,-46.00000,139250.00000,-39.00000,193245.00000,-46.00000,170912.00000,-50.00000,179171.00000,-43.00000
14.04000,0.86000,4.17000,194500.00000,-45.00000,166586.00000,-44.00000,218546.00000,-51.00000,233118.00000,-46.00000,139250.00000,-39.00000,193213.00000,-46.00000,170887.00000,-50.00000,171449.00000,-42.00000
14.05000,0.86000,4.17000,194502.00000,-45.00000,166587.00000,-44.00000,218547.00000,-51.00000,233149.00000,-46.00000,139250.00000,-39.00000,193197.00000,-46.00000,170874.00000,-50.00000,170967.00000,-42.00000
14.06000,0.86000,4.17000,194503.00000,-45.00000,166588.00000,-44.00000,218548.00000,-51.00000,233180.00000,-46.00000,139250.00000,-39.00000,193181.00000,-46.00000,170861.00000,-50.00000,174278.00000,-42.00000
14.07000,0.86000,4.17000,194505.00000,-45.00000,166589.00000,-44.00000,218549.00000,-51.00000,233211.00000,-46.00000,139250.00000,-39.00000,193165.00000,-46.00000,170848.00000,-50.00000,182850.00000,-42.00000
14.08000,0.86000,4.17000,194506.00000,-45.00000,166590.00000,-44.00000,218550.00000,-51.00000,233242.00000,-46.00000,139250.00000,-39.00000,193149.00000,-46.00000,170835.00000,-50.00000,181480.00000,-42.00000
14.09000,0.86000,4.17000,194508.00000,-45.00000,166591.00000,-44.00000,218551.00000,-51.00000,233273.00000,-46.00000,139250.00000,-39.00000,193133.00000,-46.00000,170823.00000,-50.00000,170282.00000,-42.00000
14.10000,0.86000,4.17000,194509.00000,-45.00000,166592.00000,-44.00000,218552.00000,-51.00000,233305.00000,-46.00000,139250.00000,-39.00000,193117.00000,-46.00000,170809.00000,-50.00000,170137.00000,-42.00000
14.11000,0.86000,4.17000,194510.00000,-45.00000,166593.00000,-44.00000,218553.00000,-51.00000,233336.00000,-46.00000,139250.00000,-39.00000,193101.00000,-46.00000,170796.00000,-50.00000,170499.00000,-42.00000
14.13000,0.86000,4.17000,194513.00000,-45.00000,166594.00000,-44.00000,218555.00000,-51.00000,233398.00000,-46.00000,139250.00000,-39.00000,193069.00000,-46.00000,170771.00000,-50.00000,182968.00000,-42.00000
14.14000,0.86000,4.17000,194514.00000,-45.00000,166595.00000,-44.00000,218556.00000,-51.00000,233429.00000,-46.00000,139250.00000,-39.00000,193052.00000,-46.00000,170758.00000,-50.00000,184521.00000,-43.00000
14.15000,0.86000,4.17000,194516.00000,-45.00000,166596.00000,-44.00000,218557.00000,-51.00000,233460.00000,-46.00000,139250.00000,-39.00000,193036.00000,-46.00000,170746.00000,-50.00000,170870.00000,-43.00000
14.16000,0.86000,4.17000,194517.00000,-45.00000,166597.00000,-44.00000,218558.00000,-51.00000,233491.00000,-46.00000,139250.00000,-39.00000,193020.00000,-46.00000,170732.00000,-50.00000,171339.00000,-42.00000
14.17000,0.86000,4.17000,194518.00000,-45.00000,166598.00000,-44.00000,218559.00000,-51.00000,233522.00000,-46.00000,139250.00000,-39.00000,193004.00000,-46.00000,170720.00000,-50.00000,178929.00000,-42.00000
14.19000,0.86000,4.17000,194521.00000,-45.00000,166599.00000,-44.00000,218560.00000,-51.00000,233585.00000,-46.00000,139250.00000,-39.00000,192973.00000,-46.00000,170694.00000,-50.00000,170499.00000,-42.00000
14.20000,0.86000,4.17000,194523.00000,-45.00000,166600.00000,-44.00000,218561.00000,-51.00000,233616.00000,-46.00000,139250.00000,-39.00000,192956.00000,-46.00000,170681.00000,-50.00000,175149.00000,-42.00000
14.21000,0.86000,4.17000,194524.00000,-45.00000,166601.00000,-44.00000,218562.00000,-51.00000,233647.00000,-46.00000,139250.00000,-39.00000,192941.00000,-46.00000,170669.00000,-50.00000,180000.00000,-42.00000
14.22000,0.86000,4.17000,194525.00000,-45.00000,166602.00000,-44.00000,218563.00000,-51.00000,233678.00000,-46.00000,139250.00000,-39.00000,192924.00000,-46.00000,170656.00000,-50.00000,172108.00000,-42.00000
14.23000,0.86000,4.17000,194527.00000,-45.00000,166603.00000,-44.00000,218564.00000,-51.00000,233710.00000,-46.00000,139250.00000,-39.00000,192908.00000,-46.00000,170643.00000,-50.00000,181325.00000,-42.00000
14.24000,0.86000,4.17000,194528.00000,-45.00000,166604.00000,-44.00000,218565.00000,-51.00000,233741.00000,-46.00000,139250.00000,-39.00000,192892.00000,-46.00000,170630.00000,-50.00000,171898.00000,-42.00000
14.25000,0.86000,4.17000,194530.00000,-45.00000,166605.00000,-44.00000,218566.00000,-51.00000,233771.00000,-46.00000,139250.00000,-39.00000,192877.00000,-46.00000,170617.00000,-50.00000,173131.00000,-43.00000
14.26000,0.86000,4.17000,194531.00000,-45.00000,166606.00000,-44.00000,218567.00000,-51.00000,233803.00000,-46.00000,139250.00000,-39.00000,192860.00000,-46.00000,170604.00000,-50.00000,173624.00000,-43.00000
14.28000,0.86000,4.17000,194534.00000,-45.00000,166608.00000,-44.00000,218568.00000,-51.00000,233865.00000,-46.00000,139250.00000,-39.00000,192829.00000,-46.00000,170578.00000,-50.00000,173624.00000,-43.00000
